FLIR_ADAS/validation/PreviewData/FLIR_10123.jpeg,38,50,57,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08874.jpeg,64,52,71,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,25,53,47,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09424.jpeg,96,50,101,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10149.jpeg,88,53,90,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09765.jpeg,84,56,91,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09332.jpeg,84,49,88,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09108.jpeg,90,50,96,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09656.jpeg,40,47,48,54,car
FLIR_ADAS/validation/PreviewData/FLIR_10101.jpeg,39,56,45,62,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09033.jpeg,16,46,97,103,car
FLIR_ADAS/validation/PreviewData/FLIR_09554.jpeg,26,51,30,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10077.jpeg,107,49,119,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09085.jpeg,114,52,121,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10124.jpeg,19,49,48,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10046.jpeg,18,53,24,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09664.jpeg,75,54,83,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10123.jpeg,122,52,126,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09958.jpeg,83,52,91,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09725.jpeg,58,52,63,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08871.jpeg,61,50,68,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09082.jpeg,53,54,60,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09107.jpeg,111,51,138,71,car
FLIR_ADAS/validation/PreviewData/FLIR_10166.jpeg,111,49,115,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09726.jpeg,94,53,103,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09673.jpeg,118,49,159,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09074.jpeg,86,55,89,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09750.jpeg,12,44,31,51,car
FLIR_ADAS/validation/PreviewData/FLIR_09872.jpeg,48,54,52,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10073.jpeg,58,51,62,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09527.jpeg,91,52,102,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09346.jpeg,46,55,51,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08922.jpeg,120,48,124,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09314.jpeg,33,53,36,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09783.jpeg,0,56,7,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08968.jpeg,140,48,146,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10178.jpeg,36,58,41,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09799.jpeg,91,55,100,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08945.jpeg,105,49,108,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10104.jpeg,134,44,159,90,car
FLIR_ADAS/validation/PreviewData/FLIR_09605.jpeg,54,47,57,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09704.jpeg,15,40,38,92,human
FLIR_ADAS/validation/PreviewData/FLIR_09403.jpeg,23,49,37,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10029.jpeg,100,53,114,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10019.jpeg,123,44,136,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08912.jpeg,65,51,84,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09052.jpeg,49,47,58,71,human
FLIR_ADAS/validation/PreviewData/FLIR_10172.jpeg,31,53,45,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08924.jpeg,18,52,31,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09216.jpeg,112,47,117,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09564.jpeg,8,51,13,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08877.jpeg,16,50,31,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10079.jpeg,89,49,92,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09876.jpeg,29,55,45,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10106.jpeg,43,55,68,70,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10074.jpeg,44,51,49,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09215.jpeg,105,48,109,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09580.jpeg,98,49,103,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10042.jpeg,155,73,159,101,car
FLIR_ADAS/validation/PreviewData/FLIR_09910.jpeg,60,61,65,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09495.jpeg,149,45,159,62,human
FLIR_ADAS/validation/PreviewData/FLIR_08931.jpeg,37,50,46,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09628.jpeg,108,51,115,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09759.jpeg,83,54,90,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09491.jpeg,59,52,67,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09336.jpeg,93,51,110,66,car
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,78,51,88,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09542.jpeg,70,53,72,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09415.jpeg,45,58,63,79,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08870.jpeg,34,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09542.jpeg,46,54,53,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09719.jpeg,79,41,87,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09896.jpeg,75,50,80,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09104.jpeg,139,52,159,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09786.jpeg,97,42,113,86,human
FLIR_ADAS/validation/PreviewData/FLIR_09016.jpeg,80,50,83,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09406.jpeg,124,46,131,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09329.jpeg,13,52,16,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09035.jpeg,138,47,147,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10096.jpeg,100,50,119,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09447.jpeg,107,50,114,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09367.jpeg,89,52,93,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09441.jpeg,22,52,38,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09115.jpeg,1,47,31,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09929.jpeg,63,52,76,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09739.jpeg,42,51,47,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09949.jpeg,37,55,48,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08871.jpeg,0,50,9,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09052.jpeg,109,45,122,75,human
FLIR_ADAS/validation/PreviewData/FLIR_10078.jpeg,51,51,58,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,96,45,106,75,human
FLIR_ADAS/validation/PreviewData/FLIR_09655.jpeg,24,53,31,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09421.jpeg,85,52,88,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09106.jpeg,22,52,32,65,car
FLIR_ADAS/validation/PreviewData/FLIR_08969.jpeg,120,48,124,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09650.jpeg,144,44,148,53,human
FLIR_ADAS/validation/PreviewData/FLIR_09750.jpeg,67,49,102,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09937.jpeg,20,52,38,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09515.jpeg,119,52,129,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08950.jpeg,81,51,87,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09452.jpeg,39,53,47,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09868.jpeg,124,52,128,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09128.jpeg,135,51,140,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09100.jpeg,86,52,105,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09937.jpeg,58,47,80,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10085.jpeg,56,50,61,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09297.jpeg,64,53,66,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,109,51,112,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09157.jpeg,0,48,19,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10147.jpeg,0,48,30,81,car
FLIR_ADAS/validation/PreviewData/FLIR_10127.jpeg,150,48,158,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09992.jpeg,60,53,65,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10181.jpeg,82,48,85,50,human
FLIR_ADAS/validation/PreviewData/FLIR_09334.jpeg,99,47,104,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09113.jpeg,139,29,159,98,human
FLIR_ADAS/validation/PreviewData/FLIR_10111.jpeg,14,52,18,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10001.jpeg,117,57,125,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09308.jpeg,116,53,119,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09321.jpeg,104,53,108,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,59,55,64,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08900.jpeg,19,48,27,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09754.jpeg,125,43,140,87,human
FLIR_ADAS/validation/PreviewData/FLIR_09974.jpeg,90,57,93,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08870.jpeg,63,51,79,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09469.jpeg,101,51,105,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,51,48,63,52,car
FLIR_ADAS/validation/PreviewData/FLIR_10079.jpeg,43,50,47,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09337.jpeg,54,54,59,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,153,44,159,54,human
FLIR_ADAS/validation/PreviewData/FLIR_10222.jpeg,17,53,23,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09022.jpeg,82,45,90,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10102.jpeg,68,48,141,92,car
FLIR_ADAS/validation/PreviewData/FLIR_08929.jpeg,40,50,50,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,8,48,32,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09773.jpeg,115,52,137,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09815.jpeg,141,49,148,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10133.jpeg,136,49,145,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09792.jpeg,26,55,41,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09604.jpeg,78,48,83,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08939.jpeg,135,51,148,74,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08951.jpeg,118,45,122,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10034.jpeg,30,51,47,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09516.jpeg,69,48,76,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,84,52,90,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09941.jpeg,125,48,130,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09585.jpeg,71,56,87,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09379.jpeg,55,52,58,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09466.jpeg,114,49,118,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09651.jpeg,54,52,66,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10104.jpeg,56,51,65,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09112.jpeg,100,46,108,69,human
FLIR_ADAS/validation/PreviewData/FLIR_08975.jpeg,6,52,10,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09040.jpeg,0,55,11,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09006.jpeg,119,53,124,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10148.jpeg,102,55,105,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08891.jpeg,34,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09973.jpeg,85,52,88,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09952.jpeg,6,47,51,72,car
FLIR_ADAS/validation/PreviewData/FLIR_09071.jpeg,79,55,82,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,67,52,71,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10017.jpeg,57,52,81,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10098.jpeg,48,52,52,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09735.jpeg,99,47,113,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09730.jpeg,82,51,93,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09327.jpeg,25,53,38,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09125.jpeg,140,53,148,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10015.jpeg,6,54,15,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09655.jpeg,40,53,45,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09260.jpeg,63,49,66,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,61,50,80,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08894.jpeg,8,51,11,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09026.jpeg,15,46,96,102,car
FLIR_ADAS/validation/PreviewData/FLIR_08918.jpeg,12,52,30,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09021.jpeg,2,48,13,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09003.jpeg,79,55,86,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,63,49,82,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10214.jpeg,89,51,92,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09474.jpeg,91,52,111,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09184.jpeg,15,51,22,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09379.jpeg,73,52,79,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08891.jpeg,66,49,97,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,107,50,113,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10072.jpeg,0,44,3,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09872.jpeg,54,54,62,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08941.jpeg,23,52,38,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08996.jpeg,93,52,97,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09267.jpeg,17,52,20,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09100.jpeg,0,51,3,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09120.jpeg,2,51,6,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,43,54,52,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08990.jpeg,129,48,132,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09085.jpeg,47,53,59,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09791.jpeg,89,52,96,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09722.jpeg,100,85,120,96,animal
FLIR_ADAS/validation/PreviewData/FLIR_09123.jpeg,73,54,80,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09927.jpeg,69,56,75,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09001.jpeg,48,55,54,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09536.jpeg,109,48,115,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09197.jpeg,18,51,23,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09121.jpeg,3,52,7,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09585.jpeg,69,37,110,100,human
FLIR_ADAS/validation/PreviewData/FLIR_09271.jpeg,25,51,31,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08990.jpeg,145,47,151,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09809.jpeg,100,53,104,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10042.jpeg,39,52,45,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09989.jpeg,23,51,47,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10192.jpeg,56,54,82,73,car
FLIR_ADAS/validation/PreviewData/FLIR_10035.jpeg,137,53,159,96,car
FLIR_ADAS/validation/PreviewData/FLIR_08881.jpeg,0,49,9,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09624.jpeg,138,48,147,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09055.jpeg,132,46,143,86,human
FLIR_ADAS/validation/PreviewData/FLIR_10193.jpeg,112,54,118,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08922.jpeg,29,50,43,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09325.jpeg,51,53,55,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,18,52,31,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09598.jpeg,22,49,29,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08903.jpeg,67,52,71,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10219.jpeg,91,51,95,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09714.jpeg,137,57,159,96,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,18,53,21,56,human
FLIR_ADAS/validation/PreviewData/FLIR_08983.jpeg,47,51,54,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08877.jpeg,34,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09876.jpeg,0,56,8,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09376.jpeg,35,50,40,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09604.jpeg,90,47,97,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09218.jpeg,141,49,147,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09430.jpeg,115,49,120,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09620.jpeg,92,56,95,62,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09938.jpeg,55,48,78,67,car
FLIR_ADAS/validation/PreviewData/FLIR_08972.jpeg,9,52,13,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09928.jpeg,39,53,44,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09777.jpeg,39,46,55,78,human
FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,139,42,156,91,human
FLIR_ADAS/validation/PreviewData/FLIR_09163.jpeg,12,48,18,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09481.jpeg,92,47,129,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09022.jpeg,12,47,19,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09623.jpeg,37,52,49,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10136.jpeg,155,50,159,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09364.jpeg,47,52,50,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09797.jpeg,75,54,78,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10019.jpeg,5,50,13,69,human
FLIR_ADAS/validation/PreviewData/FLIR_08879.jpeg,28,51,59,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09485.jpeg,45,48,80,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09723.jpeg,94,60,104,73,animal
FLIR_ADAS/validation/PreviewData/FLIR_09530.jpeg,0,41,38,92,car
FLIR_ADAS/validation/PreviewData/FLIR_09433.jpeg,10,50,17,64,human
FLIR_ADAS/validation/PreviewData/FLIR_08981.jpeg,108,49,112,65,human
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,35,53,47,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10080.jpeg,72,52,77,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09621.jpeg,34,51,60,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09435.jpeg,3,56,7,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08985.jpeg,37,53,48,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08994.jpeg,86,50,96,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,132,45,139,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09417.jpeg,128,47,134,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08955.jpeg,31,46,43,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09725.jpeg,138,49,156,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09124.jpeg,19,52,24,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09861.jpeg,95,54,106,72,car
FLIR_ADAS/validation/PreviewData/FLIR_09508.jpeg,52,53,59,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,143,37,159,118,human
FLIR_ADAS/validation/PreviewData/FLIR_10089.jpeg,5,44,13,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09290.jpeg,115,52,118,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09188.jpeg,66,52,73,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09434.jpeg,51,50,56,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10219.jpeg,129,48,136,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09466.jpeg,119,50,127,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09089.jpeg,111,50,123,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,140,49,147,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09319.jpeg,135,49,140,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09661.jpeg,43,52,47,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09633.jpeg,115,40,130,80,human
FLIR_ADAS/validation/PreviewData/FLIR_10093.jpeg,142,56,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09791.jpeg,71,52,94,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09445.jpeg,129,49,135,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09743.jpeg,25,49,35,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08869.jpeg,71,52,94,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09041.jpeg,140,48,147,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,102,50,106,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09067.jpeg,78,53,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09250.jpeg,133,52,139,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09748.jpeg,13,47,25,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09404.jpeg,59,53,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09295.jpeg,66,52,73,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10058.jpeg,58,46,63,49,car
FLIR_ADAS/validation/PreviewData/FLIR_09402.jpeg,60,53,63,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,16,53,20,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09502.jpeg,14,53,31,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09613.jpeg,106,46,114,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09844.jpeg,128,51,133,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09371.jpeg,83,49,86,57,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09455.jpeg,147,44,152,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10096.jpeg,77,51,83,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10077.jpeg,85,50,95,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10196.jpeg,123,60,127,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09442.jpeg,58,54,63,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09298.jpeg,142,53,148,61,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10136.jpeg,126,49,132,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09099.jpeg,102,58,112,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09582.jpeg,47,48,54,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09616.jpeg,111,46,117,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10021.jpeg,70,51,77,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10141.jpeg,60,47,85,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10005.jpeg,79,54,83,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09136.jpeg,0,42,42,80,car
FLIR_ADAS/validation/PreviewData/FLIR_10208.jpeg,76,53,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09767.jpeg,78,54,84,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09783.jpeg,63,45,108,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09022.jpeg,5,48,13,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10226.jpeg,131,38,151,92,human
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,112,48,117,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09262.jpeg,5,25,52,119,human
FLIR_ADAS/validation/PreviewData/FLIR_10068.jpeg,112,52,148,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09970.jpeg,80,53,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09097.jpeg,105,50,109,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09641.jpeg,40,53,46,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09689.jpeg,95,40,159,87,car
FLIR_ADAS/validation/PreviewData/FLIR_09909.jpeg,101,58,106,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09897.jpeg,25,53,29,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10008.jpeg,101,60,108,63,animal
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,107,51,110,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10088.jpeg,97,53,103,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09479.jpeg,128,47,156,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10111.jpeg,58,54,63,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09419.jpeg,91,51,94,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,105,46,119,77,human
FLIR_ADAS/validation/PreviewData/FLIR_10188.jpeg,71,56,82,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09732.jpeg,51,48,71,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09107.jpeg,150,40,159,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09364.jpeg,83,52,86,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09145.jpeg,20,50,72,87,car
