path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_03811.jpeg,0,48,17,81,car
FLIR_ADAS/video/PreviewData/FLIR_video_02400.jpeg,78,55,78,58,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02108.jpeg,12,51,13,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03226.jpeg,19,51,21,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00323.jpeg,74,52,77,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02780.jpeg,118,49,122,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01663.jpeg,14,51,16,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02340.jpeg,18,51,21,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02979.jpeg,114,49,119,52,car
FLIR_ADAS/video/PreviewData/FLIR_video_02049.jpeg,51,53,54,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,82,53,89,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02681.jpeg,86,52,87,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02133.jpeg,145,55,148,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03708.jpeg,109,49,113,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01591.jpeg,65,54,68,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03160.jpeg,130,48,159,83,car
FLIR_ADAS/video/PreviewData/FLIR_video_01467.jpeg,149,44,153,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00337.jpeg,53,52,55,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_00065.jpeg,110,51,152,75,car
FLIR_ADAS/video/PreviewData/FLIR_video_02201.jpeg,135,48,139,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03212.jpeg,12,48,17,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01839.jpeg,103,50,105,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00189.jpeg,31,54,38,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02374.jpeg,1,51,3,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02171.jpeg,76,52,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02481.jpeg,122,49,126,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03829.jpeg,27,51,40,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03266.jpeg,90,46,98,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03144.jpeg,0,51,8,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_03283.jpeg,0,46,13,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_03831.jpeg,58,50,92,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_00018.jpeg,79,54,82,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01576.jpeg,65,52,66,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02553.jpeg,89,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01744.jpeg,76,48,81,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02266.jpeg,86,52,87,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02448.jpeg,94,50,99,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01270.jpeg,65,53,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01782.jpeg,123,48,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02236.jpeg,115,49,119,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00217.jpeg,77,54,82,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00357.jpeg,87,55,96,61,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01972.jpeg,129,47,133,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00002.jpeg,90,52,98,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02495.jpeg,144,47,149,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03462.jpeg,49,51,52,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02377.jpeg,87,52,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02416.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03224.jpeg,37,44,42,73,human
FLIR_ADAS/video/PreviewData/FLIR_video_03409.jpeg,6,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02033.jpeg,85,53,87,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01502.jpeg,78,52,80,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03897.jpeg,124,50,133,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_01355.jpeg,54,52,62,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02451.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02348.jpeg,57,54,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03495.jpeg,61,51,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00371.jpeg,27,53,33,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01571.jpeg,0,50,3,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02173.jpeg,123,49,127,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02080.jpeg,72,52,73,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02164.jpeg,99,49,101,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02269.jpeg,25,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01763.jpeg,114,48,116,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03022.jpeg,49,47,70,52,car
FLIR_ADAS/video/PreviewData/FLIR_video_02596.jpeg,3,52,5,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00753.jpeg,43,53,52,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03160.jpeg,85,51,86,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02565.jpeg,23,53,37,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03103.jpeg,9,51,28,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,16,52,33,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02138.jpeg,90,50,91,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00805.jpeg,61,53,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00186.jpeg,25,56,30,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00986.jpeg,46,52,54,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03995.jpeg,111,52,120,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02909.jpeg,151,54,155,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00343.jpeg,39,54,43,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02302.jpeg,63,53,67,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01910.jpeg,65,53,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02118.jpeg,7,51,9,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,95,50,97,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03272.jpeg,14,42,22,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02097.jpeg,123,47,129,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_00231.jpeg,58,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02476.jpeg,130,48,133,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03954.jpeg,0,48,22,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02304.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03162.jpeg,91,52,111,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_00387.jpeg,16,53,25,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00429.jpeg,97,52,123,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_04161.jpeg,102,51,107,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00032.jpeg,87,53,98,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02589.jpeg,36,53,45,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03905.jpeg,108,51,110,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01011.jpeg,106,50,109,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01884.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02467.jpeg,109,51,112,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03253.jpeg,40,48,42,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01898.jpeg,128,48,130,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03177.jpeg,28,51,47,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01812.jpeg,101,50,103,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02234.jpeg,55,51,58,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_04213.jpeg,42,53,48,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02424.jpeg,124,49,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00779.jpeg,91,48,113,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01843.jpeg,101,51,104,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02878.jpeg,91,50,95,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01513.jpeg,105,50,107,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03503.jpeg,60,51,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03595.jpeg,82,52,84,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02170.jpeg,107,49,110,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02571.jpeg,45,53,51,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03402.jpeg,59,52,67,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03719.jpeg,7,51,9,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00306.jpeg,7,55,17,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02961.jpeg,89,53,90,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03691.jpeg,21,52,23,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03204.jpeg,35,48,38,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01629.jpeg,50,52,52,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03761.jpeg,132,46,139,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_02833.jpeg,123,51,131,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_04197.jpeg,52,54,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03294.jpeg,92,66,123,80,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00851.jpeg,1,51,23,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_01396.jpeg,104,50,106,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01189.jpeg,67,53,70,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01848.jpeg,104,50,106,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_04211.jpeg,42,53,50,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02321.jpeg,136,48,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02321.jpeg,5,51,8,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02914.jpeg,91,51,94,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01912.jpeg,147,45,154,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02536.jpeg,100,52,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01665.jpeg,99,51,101,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03470.jpeg,78,49,80,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01571.jpeg,73,52,76,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03727.jpeg,123,45,127,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03935.jpeg,110,51,114,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03587.jpeg,122,51,125,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03168.jpeg,91,52,94,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03157.jpeg,42,52,45,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01629.jpeg,15,52,18,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01922.jpeg,6,61,44,78,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03673.jpeg,87,51,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00820.jpeg,53,56,55,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02052.jpeg,96,49,97,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03982.jpeg,89,47,93,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00816.jpeg,54,55,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03204.jpeg,42,47,45,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02291.jpeg,2,51,5,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00798.jpeg,0,55,12,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_01001.jpeg,45,52,47,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01925.jpeg,129,48,131,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01349.jpeg,28,52,30,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01608.jpeg,66,54,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02537.jpeg,119,50,122,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03398.jpeg,147,37,159,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_02188.jpeg,57,53,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02257.jpeg,4,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03729.jpeg,124,45,129,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00736.jpeg,36,52,47,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01994.jpeg,95,45,140,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_02705.jpeg,106,49,108,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00022.jpeg,22,54,32,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02250.jpeg,2,52,4,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03251.jpeg,26,48,29,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01602.jpeg,58,54,62,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01867.jpeg,114,49,118,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03400.jpeg,79,48,80,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01823.jpeg,157,47,159,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02391.jpeg,57,50,60,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02359.jpeg,114,51,116,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03644.jpeg,65,54,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02461.jpeg,76,53,77,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02029.jpeg,69,54,74,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03287.jpeg,9,49,13,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02184.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02288.jpeg,136,48,140,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01459.jpeg,150,44,154,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01653.jpeg,96,51,97,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01905.jpeg,146,45,150,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02884.jpeg,117,50,122,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_00588.jpeg,71,53,76,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02399.jpeg,89,52,90,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03286.jpeg,86,42,159,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_03893.jpeg,0,58,2,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03551.jpeg,37,50,41,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01584.jpeg,58,53,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02214.jpeg,73,49,77,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02057.jpeg,81,51,83,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02136.jpeg,23,52,24,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02676.jpeg,111,47,114,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03586.jpeg,70,54,75,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00612.jpeg,59,49,63,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_04014.jpeg,8,48,16,73,human
FLIR_ADAS/video/PreviewData/FLIR_video_00026.jpeg,79,53,82,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02241.jpeg,47,51,51,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_04045.jpeg,94,56,100,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02275.jpeg,59,49,63,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01897.jpeg,103,65,142,81,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02303.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01288.jpeg,115,50,118,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02545.jpeg,60,55,63,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04041.jpeg,106,56,112,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02991.jpeg,92,51,100,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_03149.jpeg,104,51,108,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03172.jpeg,21,50,24,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02307.jpeg,71,49,75,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02467.jpeg,64,54,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00935.jpeg,37,53,55,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01803.jpeg,138,45,145,73,human
FLIR_ADAS/video/PreviewData/FLIR_video_03436.jpeg,70,18,101,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_01597.jpeg,58,52,62,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_00001.jpeg,84,52,87,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02435.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02167.jpeg,53,53,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02356.jpeg,137,48,141,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02799.jpeg,123,49,136,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_01794.jpeg,24,52,26,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00007.jpeg,92,52,104,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_03610.jpeg,119,47,122,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01823.jpeg,102,50,105,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00378.jpeg,81,52,85,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03689.jpeg,103,47,106,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02882.jpeg,95,50,98,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01368.jpeg,88,50,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02501.jpeg,140,49,144,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_02458.jpeg,142,47,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00171.jpeg,46,51,51,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02391.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00304.jpeg,95,48,111,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02458.jpeg,102,50,105,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01410.jpeg,17,52,21,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02385.jpeg,114,49,117,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02375.jpeg,115,49,118,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02892.jpeg,117,50,121,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02629.jpeg,137,43,146,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00182.jpeg,26,57,31,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02440.jpeg,117,49,120,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02298.jpeg,38,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01717.jpeg,60,58,63,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00002.jpeg,146,45,151,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02360.jpeg,4,51,8,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01984.jpeg,71,54,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01747.jpeg,15,50,31,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00998.jpeg,22,52,45,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_02101.jpeg,130,47,132,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00673.jpeg,69,53,76,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02297.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01698.jpeg,24,54,26,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02995.jpeg,74,52,76,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02753.jpeg,86,51,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01964.jpeg,87,46,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02290.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03723.jpeg,127,46,132,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02637.jpeg,124,48,127,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03721.jpeg,6,51,8,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_04175.jpeg,54,55,59,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02428.jpeg,2,52,4,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03338.jpeg,62,52,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02613.jpeg,104,52,105,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00777.jpeg,23,53,37,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_04123.jpeg,95,52,101,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02146.jpeg,102,49,104,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_00582.jpeg,70,53,77,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04105.jpeg,40,52,49,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02509.jpeg,150,47,156,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_02070.jpeg,94,49,96,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00002.jpeg,20,55,30,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,51,53,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00205.jpeg,41,52,47,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03403.jpeg,149,69,159,92,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02270.jpeg,61,49,65,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01394.jpeg,101,50,102,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01406.jpeg,108,50,110,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02539.jpeg,47,54,53,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02572.jpeg,124,51,128,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02312.jpeg,89,52,90,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01394.jpeg,112,50,113,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02561.jpeg,151,48,154,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01581.jpeg,36,52,38,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02662.jpeg,96,49,99,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01536.jpeg,107,51,110,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02262.jpeg,57,53,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02387.jpeg,90,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01430.jpeg,102,49,104,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01702.jpeg,12,53,13,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00588.jpeg,76,53,79,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01774.jpeg,95,49,98,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03594.jpeg,109,50,112,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01789.jpeg,0,49,11,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_02489.jpeg,0,52,2,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02020.jpeg,117,51,120,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01708.jpeg,130,51,135,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01089.jpeg,101,49,104,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03256.jpeg,40,48,42,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02407.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_04084.jpeg,54,54,57,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02185.jpeg,0,56,7,59,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,116,50,118,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01763.jpeg,139,48,141,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02739.jpeg,83,56,84,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03156.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02122.jpeg,98,49,100,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03526.jpeg,36,50,46,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04116.jpeg,2,52,24,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_00006.jpeg,29,54,37,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01447.jpeg,117,49,119,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_03854.jpeg,126,50,134,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02400.jpeg,0,51,1,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00972.jpeg,55,52,58,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02527.jpeg,0,52,16,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_02058.jpeg,97,49,99,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02177.jpeg,28,52,42,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01353.jpeg,55,52,62,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02607.jpeg,140,44,143,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00084.jpeg,82,53,89,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00218.jpeg,27,55,29,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02441.jpeg,121,49,124,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02361.jpeg,87,52,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01737.jpeg,108,47,110,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_01249.jpeg,63,53,66,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_01797.jpeg,96,51,98,54,human
